Model_A,Model_B,n_datasets,t_stat,t_pvalue,wilcox_stat,wilcox_pvalue,t_pvalue_holm,t_pvalue_significant,wilcox_pvalue_holm,wilcox_pvalue_significant
AG-T2I-attention_map,AG-T2I-packed,8,1.0059968668053636,0.34791808965687687,7.0,0.1484375,1.0,False,1.0,False
AG-T2I-attention_map,AG-T2I-packed_T,8,0.9621475664744572,0.36802564754112155,7.0,0.1484375,1.0,False,1.0,False
AG-T2I-attention_map,AG-T2I-step_row,8,0.21187218076099412,0.8382436490817633,16.0,0.84375,1.0,False,1.0,False
AG-T2I-attention_map,AG-T2I-step_sparse,8,-0.43145970271362954,0.67911064687671,17.0,0.9453125,1.0,False,1.0,False
AG-T2I-attention_map,CatBoost,8,-2.829381543639876,0.02542873319384024,3.0,0.0390625,1.0,False,1.0,False
AG-T2I-attention_map,FT-Transformer (lite),8,-1.0826002749053742,0.31486259927608057,11.0,0.3828125,1.0,False,1.0,False
AG-T2I-attention_map,IGTD-inspired,8,-0.49550954392334323,0.6354156235157781,18.0,1.0,1.0,False,1.0,False
AG-T2I-attention_map,LightGBM,8,-2.070112873576185,0.07720388660214504,5.0,0.078125,1.0,False,1.0,False
AG-T2I-attention_map,Naive Reshape,8,-0.5844013162362532,0.5772909166469947,13.0,0.546875,1.0,False,1.0,False
AG-T2I-attention_map,TabNet,8,-0.2969694849442916,0.7751083836761805,17.0,0.9453125,1.0,False,1.0,False
AG-T2I-attention_map,XGBoost,8,-1.8314288320600294,0.10971529562207478,7.0,0.1484375,1.0,False,1.0,False
AG-T2I-packed,AG-T2I-packed_T,8,0.07633041095310042,0.9412920324261883,11.0,0.3828125,1.0,False,1.0,False
AG-T2I-packed,AG-T2I-step_row,8,-2.9419069398942606,0.021654474657992296,0.0,0.0078125,1.0,False,0.515625,False
AG-T2I-packed,AG-T2I-step_sparse,8,-2.1978400605980997,0.06393453448197935,2.0,0.0234375,1.0,False,1.0,False
AG-T2I-packed,CatBoost,8,-2.740701450931004,0.028888918855805412,1.0,0.015625,1.0,False,0.90625,False
AG-T2I-packed,FT-Transformer (lite),8,-1.9923531737866684,0.08659028639357239,1.0,0.015625,1.0,False,0.90625,False
AG-T2I-packed,IGTD-inspired,8,-2.810891246090129,0.026112484920041788,2.0,0.0234375,1.0,False,1.0,False
AG-T2I-packed,LightGBM,8,-2.5776932818556677,0.0365951412973349,1.0,0.015625,1.0,False,0.90625,False
AG-T2I-packed,Naive Reshape,8,-3.878323272219541,0.006066106266238779,0.0,0.0078125,0.39429690730552064,False,0.515625,False
AG-T2I-packed,TabNet,8,-1.725128642358402,0.1281562413162209,8.0,0.1953125,1.0,False,1.0,False
AG-T2I-packed,XGBoost,8,-2.3724233625251254,0.04942973924457799,1.0,0.015625,1.0,False,0.90625,False
AG-T2I-packed_T,AG-T2I-step_row,8,-2.43384569384875,0.045164937581086716,2.0,0.0234375,1.0,False,1.0,False
AG-T2I-packed_T,AG-T2I-step_sparse,8,-1.9854466181243535,0.08747656907432634,2.0,0.0234375,1.0,False,1.0,False
AG-T2I-packed_T,CatBoost,8,-2.604872271243833,0.03517482263487338,1.0,0.015625,1.0,False,0.90625,False
AG-T2I-packed_T,FT-Transformer (lite),8,-1.8715006498673075,0.1034495577206082,2.0,0.0234375,1.0,False,1.0,False
AG-T2I-packed_T,IGTD-inspired,8,-2.4997691915809854,0.04100606499069219,2.0,0.0234375,1.0,False,1.0,False
AG-T2I-packed_T,LightGBM,8,-2.4489625124615433,0.04417442049740225,1.0,0.015625,1.0,False,0.90625,False
AG-T2I-packed_T,Naive Reshape,8,-3.374003386455924,0.011855326994567348,0.0,0.0078125,0.7468856006577429,False,0.515625,False
AG-T2I-packed_T,TabNet,8,-1.596213522664294,0.15447189880699697,9.0,0.25,1.0,False,1.0,False
AG-T2I-packed_T,XGBoost,8,-2.2531339254542404,0.058925095607102566,1.0,0.015625,1.0,False,0.90625,False
AG-T2I-step_row,AG-T2I-step_sparse,8,-1.2905268943540247,0.2378563311618981,17.0,0.9453125,1.0,False,1.0,False
AG-T2I-step_row,CatBoost,8,-2.44163572838453,0.044651684387876985,1.0,0.015625,1.0,False,0.90625,False
AG-T2I-step_row,FT-Transformer (lite),8,-1.418741694463528,0.19892778421609444,9.0,0.25,1.0,False,1.0,False
AG-T2I-step_row,IGTD-inspired,8,-2.4421490687048215,0.04461807363894535,2.0,0.0234375,1.0,False,1.0,False
AG-T2I-step_row,LightGBM,8,-2.1493204029781863,0.06868251529622103,1.0,0.015625,1.0,False,0.90625,False
AG-T2I-step_row,Naive Reshape,8,-4.4854864064827185,0.002847460961362061,0.0,0.0078125,0.18793242344989602,False,0.515625,False
AG-T2I-step_row,TabNet,8,-0.855831190116836,0.42041795178656244,13.0,0.546875,1.0,False,1.0,False
AG-T2I-step_row,XGBoost,8,-1.9226306454311928,0.09595754999756254,4.0,0.0546875,1.0,False,1.0,False
AG-T2I-step_sparse,CatBoost,8,-2.621423949011036,0.0343380242093361,1.0,0.015625,1.0,False,0.90625,False
AG-T2I-step_sparse,FT-Transformer (lite),8,-1.1147416476276348,0.3017649902854145,12.0,0.4609375,1.0,False,1.0,False
AG-T2I-step_sparse,IGTD-inspired,8,-0.5954607869154618,0.5702775698278486,13.0,0.546875,1.0,False,1.0,False
AG-T2I-step_sparse,LightGBM,8,-1.9830890677578588,0.08778114173450804,5.0,0.078125,1.0,False,1.0,False
AG-T2I-step_sparse,Naive Reshape,8,-0.5797135300268639,0.5802786563840897,13.0,0.546875,1.0,False,1.0,False
AG-T2I-step_sparse,TabNet,8,0.11949298136879774,0.9082419195850989,16.0,0.84375,1.0,False,1.0,False
AG-T2I-step_sparse,XGBoost,8,-1.744837848312953,0.12452722954679364,7.0,0.1484375,1.0,False,1.0,False
CatBoost,FT-Transformer (lite),8,3.591680385496548,0.008837304586187433,0.0,0.0078125,0.5655874935159957,False,0.515625,False
CatBoost,IGTD-inspired,8,2.163715603213564,0.06723804047630848,2.0,0.0234375,1.0,False,1.0,False
CatBoost,LightGBM,8,1.7314198009567598,0.1269870739540112,9.0,0.25,1.0,False,1.0,False
CatBoost,Naive Reshape,8,1.9923886248065439,0.08658576004468985,1.0,0.015625,1.0,False,0.90625,False
CatBoost,TabNet,8,2.231069869661399,0.06087469308852097,0.0,0.0078125,1.0,False,0.515625,False
CatBoost,XGBoost,8,2.423736939516244,0.04584000498645091,0.0,0.0078125,1.0,False,0.515625,False
FT-Transformer (lite),IGTD-inspired,8,0.7963771416842513,0.45197153530144807,18.0,1.0,1.0,False,1.0,False
FT-Transformer (lite),LightGBM,8,-2.5238440878679675,0.03958747458361998,0.0,0.0078125,1.0,False,0.515625,False
FT-Transformer (lite),Naive Reshape,8,0.5821468770156344,0.5787266642270459,18.0,1.0,1.0,False,1.0,False
FT-Transformer (lite),TabNet,8,0.8921780097102271,0.40192428204928216,13.0,0.546875,1.0,False,1.0,False
FT-Transformer (lite),XGBoost,8,-2.235874768388642,0.06044464832487223,3.0,0.0390625,1.0,False,1.0,False
IGTD-inspired,LightGBM,8,-1.68265482390582,0.1363208435278959,8.0,0.1953125,1.0,False,1.0,False
IGTD-inspired,Naive Reshape,8,-0.4021849090614385,0.6995454871117625,17.0,0.9453125,1.0,False,1.0,False
IGTD-inspired,TabNet,8,0.4315681977754791,0.6790354352509745,18.0,1.0,1.0,False,1.0,False
IGTD-inspired,XGBoost,8,-1.4558717575057705,0.18876546485212434,12.0,0.4609375,1.0,False,1.0,False
LightGBM,Naive Reshape,8,1.6178214763258738,0.14973403497776236,7.0,0.1484375,1.0,False,1.0,False
LightGBM,TabNet,8,1.631491408658393,0.1468070202243184,8.0,0.1953125,1.0,False,1.0,False
LightGBM,XGBoost,8,2.15634873582238,0.06797341587208854,5.0,0.078125,1.0,False,1.0,False
Naive Reshape,TabNet,8,0.455315288807851,0.6626689222084085,15.0,0.7421875,1.0,False,1.0,False
Naive Reshape,XGBoost,8,-1.3543999866140126,0.2176985423003174,9.0,0.25,1.0,False,1.0,False
TabNet,XGBoost,8,-1.4486947571510282,0.19069259179139822,10.0,0.3125,1.0,False,1.0,False
